Symbol,Industry
ASTEC,Agricultural Inputs
ASTERDM,Medical Care Facilities
ASTRAL,Building Products & Equipment
ASTRAMICRO,Communication Equipment
ASTRAZEN,Drug Manufacturers - Specialty & Generic
ASTRON,Paper & Paper Products
ATALREAL,Engineering & Construction
ATAM,Specialty Industrial Machinery
ATGL,Utilities - Regulated Gas
ATHERENERG,Auto Manufacturers
ATL,Integrated Freight & Logistics
ATLANTAA,Infrastructure Operations
ATLANTAELE,Electrical Equipment & Parts
ATLASCYCLE,Leisure
ATUL,Specialty Chemicals
ATULAUTO,Auto Manufacturers
AUBANK,Banks - Regional
AURIGROW,Electrical Equipment & Parts
AURIONPRO,Software - Infrastructure
AUROPHARMA,Drug Manufacturers - Specialty & Generic
AURUM,Real Estate Services
AUSOMENT,Capital Markets
AUTOAXLES,Auto Parts
AUTOIND,Auto Parts
AVADHSUGAR,Confectioners
AVALON,Electronic Components
AVANTEL,Communication Equipment
AVANTIFEED,Packaged Foods
AVG,Integrated Freight & Logistics
AVL,Specialty Retail
AVONMORE,Capital Markets
AVROIND,"Furnishings, Fixtures & Appliances"
AVTNPL,Specialty Chemicals
AWFIS,Rental & Leasing Services
AWHCL,Waste Management
AWL,Packaged Foods
AXISBANK,Banks - Regional
AXISCADES,Engineering & Construction
AXITA,Textile Manufacturing
AYE,Credit Services
AYMSYNTEX,Textile Manufacturing
AZAD,Specialty Industrial Machinery
BAFNAPH,Drug Manufacturers - Specialty & Generic
BAGFILMS,Broadcasting
BAIDFIN,Credit Services
BAJAJ-AUTO,Auto Manufacturers
BAJAJCON,Household & Personal Products
BAJAJELEC,"Furnishings, Fixtures & Appliances"
BAJAJFINSV,Financial Conglomerates
BAJAJHCARE,Drug Manufacturers - Specialty & Generic
BAJAJHFL,Mortgage Finance
BAJAJHIND,Confectioners
BAJAJHLDNG,Asset Management
BAJAJINDEF,Farm & Heavy Construction Machinery
BAJEL,Utilities - Regulated Electric
BAJFINANCE,Credit Services
BALAJEE,Packaging & Containers
BALAJITELE,Entertainment
BALAMINES,Specialty Chemicals
BALAXI,Biotechnology
BALKRISHNA,Packaging & Containers
BALKRISIND,Auto Parts
BALMLAWRIE,Conglomerates
BALPHARMA,Drug Manufacturers - Specialty & Generic
BALRAMCHIN,Confectioners
BALUFORGE,Metal Fabrication
BANARBEADS,Footwear & Accessories
BANARISUG,Confectioners
BANCOINDIA,Auto Parts
BANDHANBNK,Banks - Regional
BANG,Apparel Manufacturing
BANKA,Pollution & Treatment Controls
BANKBARODA,Banks - Regional
BANKINDIA,Banks - Regional
BANSALWIRE,Steel
BANSWRAS,Textile Manufacturing
BASF,Specialty Chemicals
BASML,Textile Manufacturing
BATAINDIA,Footwear & Accessories
BAYERCROP,Agricultural Inputs
BBL,Electrical Equipment & Parts
BBOX,Software - Application
BBTC,Packaged Foods
BBTCL,Packaging & Containers
BCG,Advertising Agencies
BCLIND,Beverages - Wineries & Distilleries
BCONCEPTS,Footwear & Accessories
BDL,Aerospace & Defense
BEARDSELL,Building Products & Equipment
BECTORFOOD,Packaged Foods
BEDMUTHA,Steel
BEL,Aerospace & Defense
BELLACASA,Textile Manufacturing
BELRISE,Auto Parts
BEML,Conglomerates
BEPL,Chemicals
BERGEPAINT,Specialty Chemicals
BESTAGRO,Agricultural Inputs
BETA,Drug Manufacturers - Specialty & Generic
BFINVEST,Asset Management
BFUTILITIE,Infrastructure Operations
BGRENERGY,Engineering & Construction
BHAGCHEM,Agricultural Inputs
BHAGERIA,Specialty Chemicals
BHAGYANGR,Copper
BHANDA-RE2,N/A
BHANDARI,Apparel Manufacturing
BHARATCOAL,Coking Coal
BHARATFORG,Auto Parts
BHARATGEAR,Auto Parts
BHARATRAS,Agricultural Inputs
BHARATSE,Auto Parts
BHARATWIRE,Steel
BHARTIARTL,Telecom Services
BHARTIHEXA,Telecom Services
BHEL,Specialty Industrial Machinery
BIGBLOC,Building Products & Equipment
BIKAJI,Packaged Foods
BIL,Footwear & Accessories
BILVYAPAR,Specialty Chemicals
BIOCON,Biotechnology
BIOFILCHEM,Drug Manufacturers - Specialty & Generic
BIRLACABLE,Communication Equipment
BIRLACORPN,Building Materials
BIRLAMONEY,Capital Markets
BIRLANU,Building Products & Equipment
BLACKBUCK,Software - Application
BLAL,Shell Companies
BLBLIMITED,Capital Markets
BLISSGVS,Drug Manufacturers - Specialty & Generic
BLKASHYAP,Engineering & Construction
BLS,Specialty Business Services
BLSE,Specialty Business Services
BLUECOAST,Lodging
BLUEDART,Integrated Freight & Logistics
BLUEJET,Biotechnology
BLUESTARCO,Building Products & Equipment
BLUESTONE,Luxury Goods
BLUSPRING,Specialty Business Services
BMWVENTLTD,Steel
BODALCHEM,Specialty Chemicals
BOHRAIND,Agricultural Inputs
BOMDYEING,Textile Manufacturing
BONLON,Other Industrial Metals & Mining
BORANA,Textile Manufacturing
BOROLTD,"Furnishings, Fixtures & Appliances"
BORORENEW,Solar
BOROSCI,Packaging & Containers
BOSCH-HCIL,"Furnishings, Fixtures & Appliances"
BOSCHLTD,Auto Parts
BPCL,Oil & Gas Refining & Marketing
BPL,Consumer Electronics
BRIGADE,Real Estate - Development
BRIGHOTEL,Lodging
BRITANNIA,Packaged Foods
BRNL,Infrastructure Operations
BROOKS,Drug Manufacturers - Specialty & Generic
BSE,Financial Data & Stock Exchanges
BSHSL,Agricultural Inputs
BSL,Textile Manufacturing
BSOFT,Information Technology Services
BTML,Entertainment
BUILDPRO,Home Improvement Retail
BUTTERFLY,"Furnishings, Fixtures & Appliances"
BVCL,Building Materials
BYKE,Lodging
CALSOFT,Software - Application
CAMLINFINE,Specialty Chemicals
CAMPUS,Footwear & Accessories
CAMS,Information Technology Services
CANBK,Banks - Regional
CANFINHOME,Mortgage Finance
CANHLIFE,Insurance - Life
CANTABIL,Apparel Manufacturing
CAPACITE,Engineering & Construction
CAPILLARY,Software - Infrastructure
CAPITALSFB,Banks - Regional
CAPLIPOINT,Drug Manufacturers - Specialty & Generic
CAPTRUST,Credit Services
CARBORUNIV,Conglomerates
CARERATING,Financial Data & Stock Exchanges
CARRARO,Auto Parts
CARTRADE,Auto & Truck Dealerships
CARYSIL,"Furnishings, Fixtures & Appliances"
CASTROLIND,Oil & Gas Refining & Marketing
CCAVENUE,Software - Infrastructure
CCCL,Engineering & Construction
CCHHL,Lodging
CCL,Packaged Foods
CDSL,Capital Markets
CEATLTD,Auto Parts
CEIGALL,Engineering & Construction
CEINSYS,Engineering & Construction
CELEBRITY,Apparel Manufacturing
CELLO,"Furnishings, Fixtures & Appliances"
CEMPRO,Engineering & Construction
CENTENKA,Textile Manufacturing
CENTEXT,Aluminum
CENTRALBK,Banks - Regional
CENTRUM,Financial Conglomerates
CENTUM,Electronic Components
CENTURYPLY,Lumber & Wood Production
CERA,Building Products & Equipment
CEREBRAINT,Waste Management
CESC,Utilities - Regulated Electric
CEWATER,Utilities - Regulated Water
CGCL,Credit Services
CGPOWER,Electrical Equipment & Parts
CHALET,Lodging
CHAMBLFERT,Agricultural Inputs
CHEMBOND,Specialty Chemicals
CHEMBONDCH,Specialty Chemicals
CHEMCON,Specialty Chemicals
CHEMFAB,Specialty Chemicals
CHEMPLASTS,Chemicals
CHENNPETRO,Oil & Gas Refining & Marketing
CHEVIOT,Textile Manufacturing
CHOICEIN,Capital Markets
CHOLAFIN,Credit Services
CHOLAHLDNG,Credit Services
CIEINDIA,Auto Parts
CIFL,Credit Services
CIGNITITEC,Information Technology Services
CINELINE,Entertainment
CINEVISTA,Entertainment
CIPLA,Drug Manufacturers - Specialty & Generic
CLEAN,Specialty Chemicals
CLEANMAX,Utilities - Renewable
CLEDUCATE,Education & Training Services
CLSEL,Packaged Foods
CMSINFO,Specialty Business Services
CNL,Electronics & Computer Distribution
COALINDIA,Thermal Coal
COASTCORP,Packaged Foods
COCHINSHIP,Aerospace & Defense
COFFEEDAY,Restaurants
COFORGE,Information Technology Services
COHANCE,Drug Manufacturers - Specialty & Generic
COLPAL,Household & Personal Products
COMPINFO,Electronics & Computer Distribution
COMPUSOFT,Education & Training Services
COMSYN,Packaging & Containers
CONCOR,Railroads
CONCORDBIO,Biotechnology
CONFIPET,Oil & Gas Refining & Marketing
CONSOFINVT,Capital Markets
CONTROLPR,Business Equipment & Supplies
CORALFINAC,Real Estate Services
CORDSCABLE,Electrical Equipment & Parts
COROMANDEL,Agricultural Inputs
CORONA,Drug Manufacturers - General
COSMOFIRST,Packaging & Containers
COUNCODOS,Real Estate - Development
CPCAP,Credit Services
CPEDU,Education & Training Services
CPPLUS,Building Products & Equipment
CRAFTSMAN,Auto Parts
CRAMC,Asset Management
CREATIVEYE,Entertainment
CREDITACC,Credit Services
CREST,Financial Conglomerates
CRISIL,Financial Data & Stock Exchanges
CRIZAC,Education & Training Services
CROMPTON,"Furnishings, Fixtures & Appliances"
CROWN,Rental & Leasing Services
CSBBANK,Banks - Regional
CSLFINANCE,Credit Services
CTE,Information Technology Services
CUB,Banks - Regional
CUBEXTUB,Copper
CUMMINSIND,Specialty Industrial Machinery
CUPID,Household & Personal Products
CURAA,Software - Application
CYBERMEDIA,Publishing
CYBERTECH,Information Technology Services
CYIENT,Conglomerates
CYIENTDLM,Electronic Components
DABUR,Household & Personal Products
DALBHARAT,Building Materials
DALMIASUG,Confectioners
DAMCAPITAL,Capital Markets
DAMODARIND,Textile Manufacturing
DANGEE,Restaurants
DATAMATICS,Information Technology Services
DATAPATTNS,Aerospace & Defense
DAVANGERE,Confectioners
DBCORP,Publishing
DBEIL,Engineering & Construction
DBL,Engineering & Construction
DBOL,Farm Products
DBREALTY,Real Estate - Development
DBSTOCKBRO,Capital Markets
DCAL,Biotechnology
DCBBANK,Banks - Regional
DCI,Electronics & Computer Distribution
DCM,Metal Fabrication
DCMFINSERV,Credit Services
DCMNVL,Textile Manufacturing
DCMSHRIRAM,Conglomerates
DCMSIL,Industrial Distribution
DCMSRIND,Confectioners
DCW,Chemicals
DCXINDIA,Aerospace & Defense
DDEVPLSTIK,Specialty Chemicals
DECCANCE,Building Materials
DEEDEV,Metal Fabrication
DEEPAKFERT,Chemicals
DEEPAKNTR,Chemicals
DEEPINDS,Oil & Gas E&P
DELHIVERY,Integrated Freight & Logistics
DELPHIFX,Capital Markets
DELTACORP,Resorts & Casinos
DELTAMAGNT,Textile Manufacturing
DEN,Entertainment
DENORA,Electrical Equipment & Parts
DENTA,Engineering & Construction
DEVIT,Information Technology Services
DEVX,Real Estate Services
DEVYANI,Restaurants
DGCONTENT,Internet Content & Information
DHAMPURSUG,Confectioners
DHANBANK,Banks - Regional
DHANUKA,Agricultural Inputs
DHARAN,Real Estate - Development
DHARMAJ,Agricultural Inputs
DHRUV,Engineering & Construction
DHUNINV,Capital Markets
DIACABS,Specialty Industrial Machinery
DIAMINESQ,Chemicals
DIAMONDYD,Packaged Foods
DICIND,Specialty Chemicals
DIFFNKG,Specialty Industrial Machinery
DIGIDRIVE,Internet Retail
DIGISPICE,Financial Conglomerates
DIGITIDE,Specialty Business Services
DIGJAMLMTD,Textile Manufacturing
DISHTV,Entertainment
DIVGIITTS,Auto Parts
DIVISLAB,Drug Manufacturers - Specialty & Generic
DIXON,Consumer Electronics
DJML,Specialty Business Services
DLF,Real Estate - Development
DLINKINDIA,Communication Equipment
DMART,Discount Stores
DMCC,Chemicals
DNAMEDIA,Publishing
DODLA,Food Distribution
DOLATALGO,Capital Markets
DOLLAR,Apparel Manufacturing
DOLPHIN,Oil & Gas Equipment & Services
DOMS,Business Equipment & Supplies
DONEAR,Textile Manufacturing
DPABHUSHAN,Luxury Goods
DPSCLTD,Utilities - Regulated Electric
DPWIRES,Metal Fabrication
DRCSYSTEMS,Information Technology Services
DREAMFOLKS,Airports & Air Services
DREDGECORP,Engineering & Construction
DRREDDY,Drug Manufacturers - Specialty & Generic
DSFCL,Specialty Chemicals
DSSL,Information Technology Services
DTIL,Packaged Foods
DUCON,Specialty Industrial Machinery
DVL,Capital Markets
DWARKESH,Confectioners
DYCL,Electrical Equipment & Parts
DYNAMATECH,Auto Parts
DYNPRO,Specialty Chemicals
E2E,Software - Infrastructure
EASEMYTRIP,Travel Services
EBGNG,Computer Hardware
ECLERX,Information Technology Services
ECOSMOBLTY,Rental & Leasing Services
EDELWEISS,Financial Conglomerates
EFCIL,Real Estate Services
EICHERMOT,Auto Manufacturers
EIDPARRY,Agricultural Inputs
EIEL,Engineering & Construction
EIFFL,Packaged Foods
EIHAHOTELS,Lodging
EIHOTEL,Lodging
EIMCOELECO,Farm & Heavy Construction Machinery
EKC,Specialty Industrial Machinery
ELDEHSG,Real Estate Services
ELECON,Specialty Industrial Machinery
ELECTCAST,Building Products & Equipment
ELECTHERM,Steel
ELGIEQUIP,Specialty Industrial Machinery
ELGIRUBCO,Auto Parts
ELIN,Electrical Equipment & Parts
ELLEN,Chemicals
EMAMILTD,Household & Personal Products
EMAMIPAP,Paper & Paper Products
EMAMIREAL,Real Estate - Development
EMBDL,Real Estate - Diversified
EMCURE,Drug Manufacturers - Specialty & Generic
EMIL,Specialty Retail
EMKAY,Capital Markets
EMMBI,Packaging & Containers
EMMVEE,Solar
EMSLIMITED,Engineering & Construction
EMUDHRA,Software - Application
ENDURANCE,Auto Parts
ENERGYDEV,Utilities - Regulated Electric
ENGINERSIN,Engineering & Construction
ENIL,Broadcasting
ENRIN,Utilities - Renewable
ENTERO,Medical Distribution
EPACK,"Furnishings, Fixtures & Appliances"
EPACKPEB,Engineering & Construction
EPIGRAL,Chemicals
EPL,Packaging & Containers
EQUIPPP,Information Technology Services
EQUITASBNK,Banks - Regional
ERIS,Drug Manufacturers - Specialty & Generic
ESABINDIA,Tools & Accessories
ESAFSFB,Banks - Regional
ESCORTS,Farm & Heavy Construction Machinery
ESSARSHPNG,Marine Shipping
ESSENTIA,Food Distribution
ESTER,Specialty Chemicals
ETERNAL,Internet Retail
ETHOSLTD,Luxury Goods
EUREKAFORB,"Furnishings, Fixtures & Appliances"
EUROBOND,Building Products & Equipment
EUROPRATIK,Building Materials
EUROTEXIND,Real Estate - Development
EVEREADY,Electrical Equipment & Parts
EVERESTIND,Building Products & Equipment
EXCEL,Conglomerates
EXCELINDUS,Specialty Chemicals
EXCELSOFT,Software - Application
EXICOM,Electrical Equipment & Parts
EXIDEIND,Auto Parts
EXPLEOSOL,Information Technology Services
EXXARO,Building Products & Equipment
FABTECH,Health Information Services
FACT,Agricultural Inputs
FAIRCHEMOR,Specialty Chemicals
FAZE3Q,Textile Manufacturing
FCL,Specialty Chemicals
FCSSOFT,Information Technology Services
FDC,Drug Manufacturers - Specialty & Generic
FEDERALBNK,Banks - Regional
FEDFINA,Credit Services
FEL,Department Stores
FELDVR,Department Stores
FIBERWEB,Textile Manufacturing
FIEMIND,Auto Parts
FILATEX,Textile Manufacturing
FILATFASH,Apparel Manufacturing
FINCABLES,Electrical Equipment & Parts
FINEORG,Specialty Chemicals
FINKURVE,Credit Services
FINOPB,Banks - Regional
FINPIPE,Building Products & Equipment
FIRSTCRY,Internet Retail
FISCHER,Medical Devices
FIVESTAR,Credit Services
FLAIR,Business Equipment & Supplies
FLEXITUFF,Textile Manufacturing
FLFL,Apparel Manufacturing
FLUOROCHEM,Specialty Chemicals
FMGOETZE,Auto Parts
FMNL,Real Estate Services
FOCUS,"Furnishings, Fixtures & Appliances"
FOODSIN,Packaged Foods
FORCEMOT,Auto Manufacturers
FORTIS,Medical Care Facilities
FOSECOIND,Chemicals
FRACTAL,Software - Infrastructure
FSL,Information Technology Services
FUSION,Credit Services
GABRIEL,Auto Parts
GAEL,Packaged Foods
GAIL,Utilities - Regulated Gas
GALAPREC,Specialty Industrial Machinery
GALAXYSURF,Specialty Chemicals
GALLANTT,Steel
GANDHAR,Oil & Gas Refining & Marketing
GANDHITUBE,Metal Fabrication
GANECOS,Textile Manufacturing
GANESHBE,Specialty Chemicals
GANESHCP,Packaged Foods
GANESHHOU,Real Estate - Development
GANGAFORGE,Metal Fabrication
GANGESSECU,Packaged Foods
GARFIBRES,Textile Manufacturing
GARUDA,Engineering & Construction
GATECH,Asset Management
GATECHDVR,Asset Management
GATEWAY,Integrated Freight & Logistics
GAUDIUMIVF,Medical Care Facilities
GAYAHWS,Infrastructure Operations
GCSL,Capital Markets
GEECEE,Real Estate - Development
GEEKAYWIRE,Electrical Equipment & Parts
GEMAROMA,Chemicals
GENCON,Engineering & Construction
GENESYS,Software - Application
GENUSPAPER,Paper & Paper Products
GENUSPOWER,Electrical Equipment & Parts
GEOJITFSL,Capital Markets
GESHIP,Marine Shipping
GFLLIMITED,Asset Management
GHCL,Chemicals
GHCLTEXTIL,Textile Manufacturing
GICHSGFIN,Mortgage Finance
GICL,Integrated Freight & Logistics
GICRE,Insurance - Reinsurance
GILLANDERS,Farm Products
GILLETTE,Household & Personal Products
GINNIFILA,Textile Manufacturing
GIPCL,Utilities - Regulated Electric
GKENERGY,Utilities - Renewable
GKSL,Medical Care Facilities
GKWLIMITED,Specialty Business Services
GLAND,Drug Manufacturers - Specialty & Generic
GLAXO,Drug Manufacturers - General
GLENMARK,Drug Manufacturers - Specialty & Generic
GLFL,Shell Companies
GLOBAL,Education & Training Services
GLOBALE,Textile Manufacturing
GLOBALVECT,Airports & Air Services
GLOBE,Textile Manufacturing
GLOBECIVIL,Engineering & Construction
GLOBUSSPR,Beverages - Wineries & Distilleries
GLOSTERLTD,Textile Manufacturing
GLOTTIS,Integrated Freight & Logistics
GMBREW,Beverages - Wineries & Distilleries
GMDCLTD,Thermal Coal
GMMPFAUDLR,Specialty Industrial Machinery
GMRAIRPORT,Airports & Air Services
GMRP&UI,Thermal Coal
GNA,Auto Parts
GNFC,Chemicals
GOACARBON,Specialty Chemicals
GOCLCORP,Specialty Chemicals
GOCOLORS,Apparel Retail
GODAVARIB,Chemicals
GODFRYPHLP,Tobacco
GODIGIT,Insurance - Property & Casualty
GODREJAGRO,Packaged Foods
GODREJCP,Household & Personal Products
GODREJIND,Conglomerates
GODREJPROP,Real Estate - Development
GOKEX,Apparel Manufacturing
GOKUL,Packaged Foods
GOKULAGRO,Packaged Foods
GOLDENTOBC,Tobacco
GOLDIAM,Luxury Goods
GOLDTECH,Information Technology Services
GOODLUCK,Steel
GOPAL,Packaged Foods
GOYALALUM,Aluminum
GPIL,Steel
GPPL,Marine Shipping
GPTHEALTH,Medical Care Facilities
GPTINFRA,Engineering & Construction
GRANULES,Drug Manufacturers - Specialty & Generic
GRAPHITE,Electrical Equipment & Parts
GRASIM,Building Materials
GRAVITA,Metal Fabrication
GREAVESCOT,Specialty Industrial Machinery
GREENLAM,"Furnishings, Fixtures & Appliances"
GREENPANEL,Lumber & Wood Production
GREENPLY,Lumber & Wood Production
GREENPOWER,Utilities - Independent Power Producers
GRINDWELL,Building Products & Equipment
GRINFRA,Engineering & Construction
GRMOVER,Packaged Foods
GROBTEA,Farm Products
GROWW,Capital Markets
GRPLTD,Auto Parts
GRSE,Aerospace & Defense
GRWRHITECH,Specialty Chemicals
GSFC,Agricultural Inputs
GSLSU,Building Materials
GSPL,Utilities - Regulated Gas
GSS,Information Technology Services
GTECJAINX,Education & Training Services
GTL,Telecom Services
GTLINFRA,Communication Equipment
GTPL,Entertainment
GUFICBIO,Drug Manufacturers - Specialty & Generic
GUJALKALI,Chemicals
GUJAPOLLO,Specialty Industrial Machinery
GUJGASLTD,Utilities - Regulated Gas
GUJRAFFIA,N/A
GUJTHEM,Drug Manufacturers - Specialty & Generic
GULFOILLUB,Specialty Chemicals
GULFPETRO,Oil & Gas Refining & Marketing
GULPOLY,Chemicals
GVKPIL,Utilities - Independent Power Producers
GVPIL,Engineering & Construction
GVPTECH,Information Technology Services
GVT&D,Specialty Industrial Machinery
HAL,Aerospace & Defense
HALDER,Farm Products
HALEOSLABS,Biotechnology
HAPPSTMNDS,Information Technology Services
HAPPYFORGE,Metal Fabrication
HARDWYN,Building Products & Equipment
HARIOMPIPE,Steel
HARRMALAYA,Farm Products
HARSHA,Tools & Accessories
HATHWAY,Entertainment
HATSUN,Packaged Foods
HAVELLS,Electrical Equipment & Parts
HAVISHA,Lodging
HBLENGINE,Electrical Equipment & Parts
HBSL,Capital Markets
HCC,Engineering & Construction
HCG,Medical Care Facilities
HCG-RE,N/A
HCL-INSYS,Electronics & Computer Distribution
HCLTECH,Information Technology Services
HDBFS,Credit Services
HDFCAMC,Asset Management
HDFCBANK,Banks - Regional
HDFCLIFE,Insurance - Life
HEADSUP,Apparel Retail
HECPROJECT,Engineering & Construction
HEG,Electrical Equipment & Parts
HEIDELBERG,Building Materials
HEMIPROP,Real Estate - Diversified
HERANBA,Agricultural Inputs
HERITGFOOD,Packaged Foods
HEROMOTOCO,Auto Manufacturers
HESTERBIO,Drug Manufacturers - Specialty & Generic
HEXATRADEX,Credit Services
HEXT,Information Technology Services
HFCL,Communication Equipment
HGINFRA,Engineering & Construction
HGM,Information Technology Services
HGS,Specialty Business Services
HIKAL,Drug Manufacturers - Specialty & Generic
HILINFRA,Infrastructure Operations
HILTON,Metal Fabrication
HIMATSEIDE,Textile Manufacturing
HINDALCO,Aluminum
HINDCOMPOS,Auto Parts
HINDCON,Specialty Chemicals
